customerID,Churn predictions
7613-LLQFO,Yes
4568-TTZRT,No
9513-DXHDA,No
2640-PMGFL,No
3801-HMYNL,Yes
0516-QREYC,No
9685-WKZGT,Yes
6022-UGGSO,Yes
8084-OIVBS,No
8896-BQTTI,No
3865-QBWSJ,No
3352-RICWQ,No
2160-GPFXD,No
2065-MMKGR,No
5857-TYBCJ,Yes
1498-NHTLT,No
4484-CGXFK,Yes
1402-PTHGN,No
4176-RELJR,No
6214-EDAKZ,No
5199-FPUSP,No
6377-KSLXC,No
1796-JANOW,No
0238-WHBIQ,No
8735-NBLWT,No
6651-RLGGM,No
6127-ISGTU,Yes
1614-JBEBI,No
8740-XLHDR,No
1208-DNHLN,No
1761-AEZZR,Yes
3923-CSIHK,Yes
5696-EXCYS,No
5795-KTGUD,No
7120-RFMVS,Yes
7924-GJZFI,Yes
4702-HDRKD,No
8512-WIWYV,No
5897-ZYEKH,No
5456-ITGIC,No
7317-GGVPB,No
1406-PUQVY,Yes
1322-AGOQM,No
3677-IYRBF,Yes
5692-FPTAH,Yes
9114-AAFQH,No
8715-KKTFG,No
1550-LOAHA,No
1728-BQDMA,Yes
0268-QKIWO,No
0876-WDUUZ,Yes
5117-ZSMHQ,No
5151-HQRDG,No
0960-HUWBM,No
6465-GSRCL,No
0617-FHSGK,No
0263-FJTQO,No
7319-ZNRTR,No
2858-MOFSQ,No
7503-EPSZW,No
7089-XXAYG,No
8118-LSUEL,Yes
8070-AAWZP,No
1666-JXLKU,Yes
7855-DIWPO,Yes
5133-POWUA,Yes
5652-MSDEY,Yes
7005-CCBKV,Yes
1810-BOHSY,No
1784-BXEFA,No
7351-MHQVU,No
9224-VTYID,No
9500-IWPXQ,No
5762-TJXGK,No
4504-YOULA,No
5569-IDSEY,No
4250-FDVOU,No
7284-ZZLOH,No
5277-ZLOOR,Yes
2141-RRYGO,No
1777-JYQPJ,No
6376-GAHQE,Yes
3401-URHDA,No
1599-EAHXY,No
8631-XVRZL,No
5052-PNLOS,Yes
3853-LYGAM,Yes
6979-ZNSFF,Yes
5751-USDBL,No
5680-LQOGP,No
2386-LAHRK,Yes
8189-DUKMV,No
6032-IGALN,Yes
9931-DCEZH,No
1898-JSNDC,No
0315-LVCRK,Yes
3911-RSNHI,No
2410-CIYFZ,No
4248-HCETZ,No
5505-OVWQW,No
7271-AJDTL,No
1867-TJHTS,No
0516-WJVXC,No
9174-FKWZE,Yes
6860-YRJZP,Yes
4429-WYGFR,No
2817-LVCPP,No
5038-ETMLM,No
5056-FIMPT,No
4521-WFJAI,No
6569-KTMDU,No
8809-RIHDD,No
8809-XKHMD,No
0396-YCHWO,Yes
0867-LDTTC,No
4822-NGOCH,Yes
9391-DXGGG,No
9844-FELAJ,No
2122-SZZZD,No
5307-DZCVC,Yes
3148-AOIQT,No
8679-JOEVF,No
8395-ETZKQ,No
6692-YQHXC,Yes
3889-VWBID,No
5222-JCXZT,No
9754-CLVZW,No
1432-FPAXX,No
2739-CCZMB,No
7080-TNUWP,No
0496-AHOOK,No
8336-TAVKX,No
2468-SJFLM,Yes
3181-VTHOE,No
7168-HDQHG,No
4803-AXVYP,Yes
3884-HCSWG,Yes
4567-AKPIA,No
5077-DXTCG,Yes
1142-WACZW,No
7901-HXJVA,Yes
5649-ANRML,No
4892-VLANZ,Yes
5924-IFQTT,No
7968-QUXNS,No
2919-HBCJO,Yes
4236-XPXAV,Yes
8903-WMRNW,Yes
2452-SNHFZ,No
